,student_id,level,course,grade,major1,major2,major3
16164,C44XBAPLDD5SwLEU,Freshman,CHEM:112,B-,Chemistry,Biology,Psychology
16165,C44XBAPLDD5SwLEU,Junior,PHAR:120,S,Chemistry,Biology,Psychology
16166,C44XBAPLDD5SwLEU,Junior,MICR:214,C,Chemistry,Biology,Psychology
16167,C44XBAPLDD5SwLEU,Sophomore,MATH:186,B-,Chemistry,Biology,Psychology
16168,C44XBAPLDD5SwLEU,Sophomore,ENGL:120,A,Chemistry,Biology,Psychology
16169,C44XBAPLDD5SwLEU,Sophomore,WRIT:160,A,Chemistry,Biology,Psychology
16170,C44XBAPLDD5SwLEU,Junior,PSY:100,B+,Chemistry,Biology,Psychology
16171,C44XBAPLDD5SwLEU,Senior,CHEM:444,A+,Chemistry,Biology,Psychology
16172,C44XBAPLDD5SwLEU,Senior,BIOC:313,A,Chemistry,Biology,Psychology
16173,C44XBAPLDD5SwLEU,Senior,CLSA:180,A-,Chemistry,Biology,Psychology
16174,C44XBAPLDD5SwLEU,Junior,CHEM:111,C,Chemistry,Biology,Psychology
16175,C44XBAPLDD5SwLEU,Sophomore,BIOL:140,C,Chemistry,Biology,Psychology
16176,C44XBAPLDD5SwLEU,Sophomore,BIOL:141,B,Chemistry,Biology,Psychology
16177,C44XBAPLDD5SwLEU,Senior,HHP:430,B,Chemistry,Biology,Psychology
16178,C44XBAPLDD5SwLEU,Freshman,ASIA:106,C-,Chemistry,Biology,Psychology
16179,C44XBAPLDD5SwLEU,Junior,BIOL:272,A,Chemistry,Biology,Psychology
16180,26RvAAHNTk037qcg,Junior,SRM:314,C+,Health And Sport Studies,Education,Communication Studies
16181,qAEfyP72cWfAx2Ll,Freshman,ESL:420,B+,Medical Engineering,Computer Science,Business
16182,kwin4lrnD4MrVxB4,Senior,NURS:373,C,Nursing,Communication Studies,Education
16183,d5JBqzDUQ73sL69c,Junior,DANC:104,B,Health And Sport Sciences,Business,Biomedical Sciences
16184,8jLpNZMP4plnwxSm,Junior,WRIT:160,B+,Medicine,Business,Biomedical Sciences
16185,2CtMkNh12YKElMrX,Sophomore,THTR:230,A,English,Human Physiology,Business
16186,V51EUcjaiO1Laely,Sophomore,ENGR:212,B,Electrical Engineering,Psychology,Art
16187,V51EUcjaiO1Laely,Sophomore,ECE:332,C-,Electrical Engineering,Psychology,Art
16188,V51EUcjaiO1Laely,Freshman,PHYS:161,A,Electrical Engineering,Psychology,Art
16189,V51EUcjaiO1Laely,Senior,ECE:341,A,Electrical Engineering,Psychology,Art
16190,V51EUcjaiO1Laely,Junior,CS:221,B-,Electrical Engineering,Psychology,Art
16191,V51EUcjaiO1Laely,Junior,ECE:334,B,Electrical Engineering,Psychology,Art
16192,V51EUcjaiO1Laely,Freshman,MATH:144,B,Electrical Engineering,Psychology,Art
16193,V51EUcjaiO1Laely,Junior,CS:223,A-,Electrical Engineering,Psychology,Art
16194,V51EUcjaiO1Laely,Sophomore,HPAS:144,S,Electrical Engineering,Psychology,Art
16195,V51EUcjaiO1Laely,Senior,CS:440,A+,Electrical Engineering,Psychology,Art
16196,V51EUcjaiO1Laely,Freshman,CHEM:111,C,Electrical Engineering,Psychology,Art
16197,V51EUcjaiO1Laely,Junior,ECE:300,S,Electrical Engineering,Psychology,Art
16198,V51EUcjaiO1Laely,Sophomore,POLI:140,A,Electrical Engineering,Psychology,Art
16199,V51EUcjaiO1Laely,Sophomore,STAT:202,C,Electrical Engineering,Psychology,Art
16200,V51EUcjaiO1Laely,Senior,ECE:480,B-,Electrical Engineering,Psychology,Art
16201,V51EUcjaiO1Laely,Freshman,FYP:110,S,Electrical Engineering,Psychology,Art
16202,V51EUcjaiO1Laely,Junior,ECE:372,B,Electrical Engineering,Psychology,Art
16203,V51EUcjaiO1Laely,Junior,ECE:333,C,Electrical Engineering,Psychology,Art
16204,V51EUcjaiO1Laely,Freshman,RHET:103,B-,Electrical Engineering,Psychology,Art
16205,V51EUcjaiO1Laely,Junior,ECE:104,C-,Electrical Engineering,Psychology,Art
16206,V51EUcjaiO1Laely,Senior,CS:333,C,Electrical Engineering,Psychology,Art
16207,V51EUcjaiO1Laely,Sophomore,ECE:241,A,Electrical Engineering,Psychology,Art
16208,V51EUcjaiO1Laely,Freshman,ENGR:110,A-,Electrical Engineering,Psychology,Art
16209,V51EUcjaiO1Laely,Senior,ECE:460,B,Electrical Engineering,Psychology,Art
16210,V51EUcjaiO1Laely,Sophomore,PSY:240,C,Electrical Engineering,Psychology,Art
16211,V51EUcjaiO1Laely,Sophomore,ENGR:213,B,Electrical Engineering,Psychology,Art
16212,V51EUcjaiO1Laely,Sophomore,MATH:344,C+,Electrical Engineering,Psychology,Art
16213,V51EUcjaiO1Laely,Senior,BIOL:140,B,Electrical Engineering,Psychology,Art
16214,V51EUcjaiO1Laely,Freshman,MATH:244,B-,Electrical Engineering,Psychology,Art
16215,V51EUcjaiO1Laely,Junior,CS:398,C-,Electrical Engineering,Psychology,Art
16216,V51EUcjaiO1Laely,Senior,ENGR:400,S,Electrical Engineering,Psychology,Art
16217,V51EUcjaiO1Laely,Sophomore,CLSA:184,A,Electrical Engineering,Psychology,Art
16218,V51EUcjaiO1Laely,Junior,CW:287,A+,Electrical Engineering,Psychology,Art
16219,szH0V7agLNwet3Gp,Sophomore,PSQF:107,A-,Political Science,Communication Studies,Psychology
16220,szH0V7agLNwet3Gp,Freshman,PHIL:103,D,Political Science,Communication Studies,Psychology
16221,szH0V7agLNwet3Gp,Sophomore,POLI:140,A-,Political Science,Communication Studies,Psychology
16222,szH0V7agLNwet3Gp,Sophomore,POLI:312,D+,Political Science,Communication Studies,Psychology
16223,szH0V7agLNwet3Gp,Freshman,RHET:100,A,Political Science,Communication Studies,Psychology
16224,szH0V7agLNwet3Gp,Freshman,ENGL:120,B,Political Science,Communication Studies,Psychology
16225,szH0V7agLNwet3Gp,Junior,WRIT:140,B+,Political Science,Communication Studies,Psychology
16226,szH0V7agLNwet3Gp,Senior,CW:180,A,Political Science,Communication Studies,Psychology
16227,szH0V7agLNwet3Gp,Freshman,EES:103,A-,Political Science,Communication Studies,Psychology
16228,szH0V7agLNwet3Gp,Junior,POLI:120,A,Political Science,Communication Studies,Psychology
16229,szH0V7agLNwet3Gp,Senior,PSY:332,B,Political Science,Communication Studies,Psychology
16230,Wgw4OmCihl25g1zo,Sophomore,MATH:270,B,Mathematics,Psychology,Art
16231,Wgw4OmCihl25g1zo,Senior,MATH:214,C,Mathematics,Psychology,Art
16232,Wgw4OmCihl25g1zo,Junior,MATH:360,C+,Mathematics,Psychology,Art
16233,Wgw4OmCihl25g1zo,Junior,STAT:320,B,Mathematics,Psychology,Art
16234,Wgw4OmCihl25g1zo,Freshman,MATH:186,C,Mathematics,Psychology,Art
16235,Wgw4OmCihl25g1zo,Senior,STAT:321,C+,Mathematics,Psychology,Art
16236,Wgw4OmCihl25g1zo,Junior,STAT:312,C,Mathematics,Psychology,Art
16237,Wgw4OmCihl25g1zo,Sophomore,LLS:108,S,Mathematics,Psychology,Art
16238,Wgw4OmCihl25g1zo,Freshman,ECON:280,C+,Mathematics,Psychology,Art
16239,Wgw4OmCihl25g1zo,Senior,CCP:200,S,Mathematics,Psychology,Art
16240,Wgw4OmCihl25g1zo,Freshman,CSI:170,S,Mathematics,Psychology,Art
16241,Wgw4OmCihl25g1zo,Senior,HPAS:111,S,Mathematics,Psychology,Art
16242,Wgw4OmCihl25g1zo,Senior,AFAM:101,B+,Mathematics,Psychology,Art
16243,Wgw4OmCihl25g1zo,Senior,SPST:208,A-,Mathematics,Psychology,Art
16244,Wgw4OmCihl25g1zo,Junior,BIOL:140,A,Mathematics,Psychology,Art
16245,Wgw4OmCihl25g1zo,Freshman,SRM:106,B+,Mathematics,Psychology,Art
16246,Wgw4OmCihl25g1zo,Sophomore,LLS:106,S,Mathematics,Psychology,Art
16247,Wgw4OmCihl25g1zo,Junior,ECON:314,C,Mathematics,Psychology,Art
16248,Wgw4OmCihl25g1zo,Junior,SPAN:100,B-,Mathematics,Psychology,Art
16249,Wgw4OmCihl25g1zo,Sophomore,ESL:410,B-,Mathematics,Psychology,Art
16250,Wgw4OmCihl25g1zo,Senior,MATH:404,C,Mathematics,Psychology,Art
16251,Wgw4OmCihl25g1zo,Junior,CSI:134,S,Mathematics,Psychology,Art
16252,Wgw4OmCihl25g1zo,Junior,MUS:316,A,Mathematics,Psychology,Art
16253,Wgw4OmCihl25g1zo,Sophomore,ANTH:210,B+,Mathematics,Psychology,Art
16254,Wgw4OmCihl25g1zo,Sophomore,MATH:284,A-,Mathematics,Psychology,Art
16255,Wgw4OmCihl25g1zo,Freshman,RHET:100,B,Mathematics,Psychology,Art
16256,vWdKIaDNl5yJafnr,Freshman,SPAN:100,A,Business,Medicine,Biomedical Sciences
16257,N9t9Xytyum8s2gkm,Junior,HHP:240,C,Human Physiology,English,Business
16258,EAF5TSPvgriRlRRL,Senior,NURS:373,A,Nursing,Communication Studies,Education
16259,feOUWSjlA0rc5Ucb,Freshman,MATH:184,A-,Business,Geography,Medicine
16260,d6gtRt28jfOBw94w,Senior,RCE:417,A,Psychology,Communication Studies,Biology
16261,d6gtRt28jfOBw94w,Freshman,PSY:100,B+,Psychology,Communication Studies,Biology
16262,d6gtRt28jfOBw94w,Senior,PSY:301,B,Psychology,Communication Studies,Biology
16263,d6gtRt28jfOBw94w,Sophomore,PSY:230,D+,Psychology,Communication Studies,Biology
16264,d6gtRt28jfOBw94w,Junior,STAT:341,C-,Psychology,Communication Studies,Biology
16265,d6gtRt28jfOBw94w,Junior,HIST:101,B-,Psychology,Communication Studies,Biology
16266,d6gtRt28jfOBw94w,Senior,ENTR:440,A-,Psychology,Communication Studies,Biology
16267,d6gtRt28jfOBw94w,Junior,ENGL:120,B,Psychology,Communication Studies,Biology
16268,d6gtRt28jfOBw94w,Junior,PSY:399,S,Psychology,Communication Studies,Biology
16269,d6gtRt28jfOBw94w,Sophomore,HPAS:113,S,Psychology,Communication Studies,Biology
16270,d6gtRt28jfOBw94w,Junior,CSI:160,S,Psychology,Communication Studies,Biology
16271,d6gtRt28jfOBw94w,Junior,PSY:270,C,Psychology,Communication Studies,Biology
16272,d6gtRt28jfOBw94w,Junior,PSY:240,B+,Psychology,Communication Studies,Biology
16273,d6gtRt28jfOBw94w,Senior,ECON:314,C+,Psychology,Communication Studies,Biology
16274,d6gtRt28jfOBw94w,Senior,ACCT:220,B+,Psychology,Communication Studies,Biology
16275,d6gtRt28jfOBw94w,Senior,PSY:334,B-,Psychology,Communication Studies,Biology
16276,d6gtRt28jfOBw94w,Junior,SPAN:140,A,Psychology,Communication Studies,Biology
16277,d6gtRt28jfOBw94w,Freshman,FYP:110,S,Psychology,Communication Studies,Biology
16278,d6gtRt28jfOBw94w,Freshman,CHEM:112,D,Psychology,Communication Studies,Biology
16279,d6gtRt28jfOBw94w,Junior,PSY:281,A-,Psychology,Communication Studies,Biology
16280,A22Tm9eZMwjzv1ns,Junior,NURS:373,B,Nursing,Communication Studies,Education
16281,u0LcgjShtoOveBq7,Junior,CHEM:224,B-,Anthropology,Psychology,Business
16282,u0LcgjShtoOveBq7,Freshman,HIST:214,B+,Anthropology,Psychology,Business
16283,u0LcgjShtoOveBq7,Freshman,CSI:130,S,Anthropology,Psychology,Business
16284,u0LcgjShtoOveBq7,Junior,ANTH:100,B,Anthropology,Psychology,Business
16285,u0LcgjShtoOveBq7,Junior,FYP:210,S,Anthropology,Psychology,Business
16286,u0LcgjShtoOveBq7,Sophomore,BIOL:141,B,Anthropology,Psychology,Business
16287,u0LcgjShtoOveBq7,Senior,CW:287,A-,Anthropology,Psychology,Business
16288,u0LcgjShtoOveBq7,Junior,ANTH:200,A,Anthropology,Psychology,Business
16289,u0LcgjShtoOveBq7,Sophomore,COMM:117,A,Anthropology,Psychology,Business
16290,u0LcgjShtoOveBq7,Sophomore,JMC:201,A-,Anthropology,Psychology,Business
16291,u0LcgjShtoOveBq7,Senior,LING:104,A,Anthropology,Psychology,Business
16292,u0LcgjShtoOveBq7,Junior,ANTH:210,B,Anthropology,Psychology,Business
16293,u0LcgjShtoOveBq7,Senior,SOC:383,C,Anthropology,Psychology,Business
16294,u0LcgjShtoOveBq7,Junior,ASP:180,B+,Anthropology,Psychology,Business
16295,u0LcgjShtoOveBq7,Junior,GHS:303,A-,Anthropology,Psychology,Business
16296,u0LcgjShtoOveBq7,Sophomore,THTR:230,A,Anthropology,Psychology,Business
16297,u0LcgjShtoOveBq7,Junior,ENGL:132,B+,Anthropology,Psychology,Business
16298,u0LcgjShtoOveBq7,Freshman,ARTS:101,A-,Anthropology,Psychology,Business
16299,u0LcgjShtoOveBq7,Junior,ANTH:327,A,Anthropology,Psychology,Business
16300,u0LcgjShtoOveBq7,Senior,RELS:108,A,Anthropology,Psychology,Business
16301,u0LcgjShtoOveBq7,Senior,PSQF:102,D+,Anthropology,Psychology,Business
16302,u0LcgjShtoOveBq7,Junior,ANTH:120,C+,Anthropology,Psychology,Business
16303,u0LcgjShtoOveBq7,Senior,ANTH:331,A-,Anthropology,Psychology,Business
16304,u0LcgjShtoOveBq7,Sophomore,CLSL:100,A,Anthropology,Psychology,Business
16305,u0LcgjShtoOveBq7,Senior,POLI:140,C-,Anthropology,Psychology,Business
16306,u0LcgjShtoOveBq7,Freshman,HONR:110,S,Anthropology,Psychology,Business
16307,u0LcgjShtoOveBq7,Freshman,CSI:160,S,Anthropology,Psychology,Business
16308,u0LcgjShtoOveBq7,Senior,LLS:108,S,Anthropology,Psychology,Business
16309,u0LcgjShtoOveBq7,Freshman,HONR:130,A,Anthropology,Psychology,Business
16310,u0LcgjShtoOveBq7,Senior,MGMT:200,A,Anthropology,Psychology,Business
16311,u0LcgjShtoOveBq7,Freshman,RELS:190,C-,Anthropology,Psychology,Business
16312,u0LcgjShtoOveBq7,Junior,ANTH:310,A-,Anthropology,Psychology,Business
16313,u0LcgjShtoOveBq7,Freshman,MUS:102,A,Anthropology,Psychology,Business
16314,u0LcgjShtoOveBq7,Sophomore,JMC:202,B,Anthropology,Psychology,Business
16315,u0LcgjShtoOveBq7,Senior,INTD:320,A,Anthropology,Psychology,Business
16316,u0LcgjShtoOveBq7,Freshman,PHIL:206,C+,Anthropology,Psychology,Business
16317,u0LcgjShtoOveBq7,Senior,RELS:140,B+,Anthropology,Psychology,Business
16318,u0LcgjShtoOveBq7,Sophomore,MUSM:284,C,Anthropology,Psychology,Business
16319,u0LcgjShtoOveBq7,Freshman,ANTH:140,A,Anthropology,Psychology,Business
16320,u0LcgjShtoOveBq7,Freshman,THTR:214,B,Anthropology,Psychology,Business
16321,u0LcgjShtoOveBq7,Freshman,ARTH:104,B-,Anthropology,Psychology,Business
16322,u0LcgjShtoOveBq7,Sophomore,ANTH:600,A,Anthropology,Psychology,Business
16323,u0LcgjShtoOveBq7,Junior,KORE:110,B,Anthropology,Psychology,Business
16324,u0LcgjShtoOveBq7,Sophomore,JMC:120,B+,Anthropology,Psychology,Business
16325,u0LcgjShtoOveBq7,Senior,PHIL:163,C,Anthropology,Psychology,Business
16326,u0LcgjShtoOveBq7,Junior,CW:180,A,Anthropology,Psychology,Business
16327,u0LcgjShtoOveBq7,Junior,ANTH:430,A,Anthropology,Psychology,Business
16328,u0LcgjShtoOveBq7,Senior,ARTH:408,A-,Anthropology,Psychology,Business
16329,u0LcgjShtoOveBq7,Junior,JMC:110,B-,Anthropology,Psychology,Business
16330,zhfrpgvDmRZvIjmo,Freshman,ESL:420,B,Medical Engineering,Computer Science,Business
16331,56rulxB0sOYz24Uf,Junior,POLI:310,B+,Communication Studies,Education,Nursing
16332,qPsyJqEeXMRC7UOo,Sophomore,THTR:230,A,English,Human Physiology,Business
16333,h8TU8uZoh9zmBCQE,Senior,SRM:370,B+,Education,Communication Studies,Health And Sport Studies
16334,bPZwjiM5UCnJqRVt,Junior,POLI:310,B,Communication Studies,Political Science,Nursing
16335,3bgW7S6iqVyNc7qd,Freshman,WRIT:160,A,Medicine,Business,Biomedical Sciences
16336,X5ZOvcXBTCBJ0SFU,Sophomore,ENGL:120,B+,Biology,Psychology,Art
16337,X5ZOvcXBTCBJ0SFU,Sophomore,HPAS:101,S,Biology,Psychology,Art
16338,X5ZOvcXBTCBJ0SFU,Junior,MUS:130,B,Biology,Psychology,Art
16339,X5ZOvcXBTCBJ0SFU,Freshman,MATH:100,A-,Biology,Psychology,Art
16340,X5ZOvcXBTCBJ0SFU,Freshman,CSI:170,S,Biology,Psychology,Art
16341,X5ZOvcXBTCBJ0SFU,Sophomore,HHP:111,B,Biology,Psychology,Art
16342,X5ZOvcXBTCBJ0SFU,Sophomore,BIOL:140,C,Biology,Psychology,Art
16343,X5ZOvcXBTCBJ0SFU,Freshman,PSY:100,D,Biology,Psychology,Art
16344,X5ZOvcXBTCBJ0SFU,Freshman,FYP:110,S,Biology,Psychology,Art
16345,X5ZOvcXBTCBJ0SFU,Senior,URES:399,R,Biology,Psychology,Art
16346,X5ZOvcXBTCBJ0SFU,Sophomore,ARTS:101,A,Biology,Psychology,Art
16347,X5ZOvcXBTCBJ0SFU,Senior,BIOL:499,A,Biology,Psychology,Art
16348,X5ZOvcXBTCBJ0SFU,Sophomore,RELS:310,A-,Biology,Psychology,Art
16349,X5ZOvcXBTCBJ0SFU,Freshman,AMST:106,B+,Biology,Psychology,Art
16350,X5ZOvcXBTCBJ0SFU,Junior,CHEM:221,A,Biology,Psychology,Art
16351,X5ZOvcXBTCBJ0SFU,Sophomore,CHEM:107,B,Biology,Psychology,Art
16352,X5ZOvcXBTCBJ0SFU,Junior,ITAL:103,A,Biology,Psychology,Art
16353,X5ZOvcXBTCBJ0SFU,Sophomore,LATS:228,D,Biology,Psychology,Art
16354,X5ZOvcXBTCBJ0SFU,Freshman,POLI:110,C,Biology,Psychology,Art
16355,X5ZOvcXBTCBJ0SFU,Junior,PHIL:163,A-,Biology,Psychology,Art
16356,X5ZOvcXBTCBJ0SFU,Sophomore,MUS:116,A,Biology,Psychology,Art
16357,X5ZOvcXBTCBJ0SFU,Freshman,DANC:204,A,Biology,Psychology,Art
16358,X5ZOvcXBTCBJ0SFU,Senior,BIOL:317,C+,Biology,Psychology,Art
16359,X5ZOvcXBTCBJ0SFU,Junior,BIOL:141,B-,Biology,Psychology,Art
16360,X5ZOvcXBTCBJ0SFU,Sophomore,CHEM:112,A+,Biology,Psychology,Art
16361,X5ZOvcXBTCBJ0SFU,Sophomore,MATH:146,D+,Biology,Psychology,Art
16362,X5ZOvcXBTCBJ0SFU,Senior,BIOL:371,B+,Biology,Psychology,Art
16363,X5ZOvcXBTCBJ0SFU,Senior,SOC:420,A,Biology,Psychology,Art
16364,X5ZOvcXBTCBJ0SFU,Junior,CHEM:224,A,Biology,Psychology,Art
16365,X5ZOvcXBTCBJ0SFU,Senior,EES:108,A-,Biology,Psychology,Art
16366,X5ZOvcXBTCBJ0SFU,Junior,SPAN:140,C-,Biology,Psychology,Art
16367,X5ZOvcXBTCBJ0SFU,Sophomore,HIST:104,B,Biology,Psychology,Art
16368,Y0SnIpPukmQ8RZTJ,Freshman,CHEM:112,B-,Chemical Engineering,Psychology,Art
16369,Y0SnIpPukmQ8RZTJ,Freshman,MATH:244,D+,Chemical Engineering,Psychology,Art
16370,Y0SnIpPukmQ8RZTJ,Junior,LLS:106,S,Chemical Engineering,Psychology,Art
16371,Y0SnIpPukmQ8RZTJ,Freshman,MATH:146,A-,Chemical Engineering,Psychology,Art
16372,Y0SnIpPukmQ8RZTJ,Senior,ACCT:220,A-,Chemical Engineering,Psychology,Art
16373,Y0SnIpPukmQ8RZTJ,Junior,CBE:314,A,Chemical Engineering,Psychology,Art
16374,Y0SnIpPukmQ8RZTJ,Freshman,THTR:114,A-,Chemical Engineering,Psychology,Art
16375,Y0SnIpPukmQ8RZTJ,Freshman,ARTH:101,A-,Chemical Engineering,Psychology,Art
16376,Y0SnIpPukmQ8RZTJ,Senior,HHP:130,D-,Chemical Engineering,Psychology,Art
16377,Y0SnIpPukmQ8RZTJ,Sophomore,STAT:202,C,Chemical Engineering,Psychology,Art
16378,Y0SnIpPukmQ8RZTJ,Sophomore,ENGR:211,B-,Chemical Engineering,Psychology,Art
16379,Y0SnIpPukmQ8RZTJ,Sophomore,CBE:310,B-,Chemical Engineering,Psychology,Art
16380,Y0SnIpPukmQ8RZTJ,Senior,CHEM:443,A-,Chemical Engineering,Psychology,Art
16381,Y0SnIpPukmQ8RZTJ,Junior,CBE:410,B+,Chemical Engineering,Psychology,Art
16382,Y0SnIpPukmQ8RZTJ,Sophomore,MATH:246,A,Chemical Engineering,Psychology,Art
16383,Y0SnIpPukmQ8RZTJ,Junior,CHEM:311,B-,Chemical Engineering,Psychology,Art
16384,Y0SnIpPukmQ8RZTJ,Freshman,CBE:100,S,Chemical Engineering,Psychology,Art
16385,Y0SnIpPukmQ8RZTJ,Senior,CBE:399,A,Chemical Engineering,Psychology,Art
16386,Y0SnIpPukmQ8RZTJ,Freshman,RHET:103,A-,Chemical Engineering,Psychology,Art
16387,Y0SnIpPukmQ8RZTJ,Freshman,ENGR:110,B+,Chemical Engineering,Psychology,Art
16388,Y0SnIpPukmQ8RZTJ,Sophomore,BIOL:140,A,Chemical Engineering,Psychology,Art
16389,Y0SnIpPukmQ8RZTJ,Freshman,CSI:160,AUS,Chemical Engineering,Psychology,Art
16390,Y0SnIpPukmQ8RZTJ,Senior,CBE:300,S,Chemical Engineering,Psychology,Art
16391,Y0SnIpPukmQ8RZTJ,Sophomore,ENGR:212,B+,Chemical Engineering,Psychology,Art
16392,Y0SnIpPukmQ8RZTJ,Freshman,ESL:416,C,Chemical Engineering,Psychology,Art
16393,Y0SnIpPukmQ8RZTJ,Senior,OSTC:374,A,Chemical Engineering,Psychology,Art
16394,Y0SnIpPukmQ8RZTJ,Junior,BME:211,A,Chemical Engineering,Psychology,Art
16395,Y0SnIpPukmQ8RZTJ,Senior,CBE:419,R,Chemical Engineering,Psychology,Art
16396,Y0SnIpPukmQ8RZTJ,Freshman,ENGR:213,B,Chemical Engineering,Psychology,Art
16397,Y0SnIpPukmQ8RZTJ,Junior,CBE:440,A,Chemical Engineering,Psychology,Art
16398,Y0SnIpPukmQ8RZTJ,Senior,HPAS:141,S,Chemical Engineering,Psychology,Art
16399,Y0SnIpPukmQ8RZTJ,Sophomore,CHEM:241,A,Chemical Engineering,Psychology,Art
16400,Y0SnIpPukmQ8RZTJ,Junior,CBE:104,A,Chemical Engineering,Psychology,Art
16401,Y0SnIpPukmQ8RZTJ,Freshman,CW:287,A-,Chemical Engineering,Psychology,Art
16402,Y0SnIpPukmQ8RZTJ,Freshman,ENGR:130,B-,Chemical Engineering,Psychology,Art
16403,Y0SnIpPukmQ8RZTJ,Senior,CBE:000,R,Chemical Engineering,Psychology,Art
16404,Y0SnIpPukmQ8RZTJ,Senior,HPAS:143,S,Chemical Engineering,Psychology,Art
16405,Y0SnIpPukmQ8RZTJ,Sophomore,CBE:210,C-,Chemical Engineering,Psychology,Art
16406,Y0SnIpPukmQ8RZTJ,Freshman,CHEM:111,B-,Chemical Engineering,Psychology,Art
16407,Y0SnIpPukmQ8RZTJ,Junior,CBE:312,A-,Chemical Engineering,Psychology,Art
16408,Y0SnIpPukmQ8RZTJ,Sophomore,CHEM:221,B,Chemical Engineering,Psychology,Art
16409,Y0SnIpPukmQ8RZTJ,Senior,CHEM:312,B-,Chemical Engineering,Psychology,Art
16410,Y0SnIpPukmQ8RZTJ,Freshman,HONR:110,S,Chemical Engineering,Psychology,Art
16411,Y0SnIpPukmQ8RZTJ,Senior,ECON:110,A-,Chemical Engineering,Psychology,Art
16412,KxwGPjyzmTtn29c4,Freshman,RHET:103,C,Biomedical Sciences,Business,Theatre
16413,ppUcAB1yH4mbYSH8,Senior,DANC:306,B+,Dance,Psychology,Art
16414,ppUcAB1yH4mbYSH8,Sophomore,DANC:222,A,Dance,Psychology,Art
16415,ppUcAB1yH4mbYSH8,Senior,THTR:469,B+,Dance,Psychology,Art
16416,ppUcAB1yH4mbYSH8,Senior,DANC:403,A,Dance,Psychology,Art
16417,ppUcAB1yH4mbYSH8,Senior,PHIL:103,A-,Dance,Psychology,Art
16418,ppUcAB1yH4mbYSH8,Junior,DANC:314,B+,Dance,Psychology,Art
16419,ppUcAB1yH4mbYSH8,Sophomore,JMC:120,B+,Dance,Psychology,Art
16420,ppUcAB1yH4mbYSH8,Senior,DANC:488,A,Dance,Psychology,Art
16421,ppUcAB1yH4mbYSH8,Sophomore,DANC:344,A,Dance,Psychology,Art
16422,ppUcAB1yH4mbYSH8,Senior,HHP:231,A-,Dance,Psychology,Art
16423,ppUcAB1yH4mbYSH8,Freshman,FYP:110,S,Dance,Psychology,Art
16424,ppUcAB1yH4mbYSH8,Senior,DANC:499,B+,Dance,Psychology,Art
16425,ppUcAB1yH4mbYSH8,Sophomore,DANC:206,A,Dance,Psychology,Art
16426,ppUcAB1yH4mbYSH8,Senior,JMC:341,A,Dance,Psychology,Art
16427,ppUcAB1yH4mbYSH8,Sophomore,CHEM:112,B+,Dance,Psychology,Art
16428,ppUcAB1yH4mbYSH8,Senior,DANC:443,A-,Dance,Psychology,Art
16429,ppUcAB1yH4mbYSH8,Senior,HIST:242,B+,Dance,Psychology,Art
16430,ppUcAB1yH4mbYSH8,Senior,DANC:444,A,Dance,Psychology,Art
16431,ppUcAB1yH4mbYSH8,Senior,MATH:113,A,Dance,Psychology,Art
16432,ppUcAB1yH4mbYSH8,Freshman,ENGL:120,A,Dance,Psychology,Art
16433,ppUcAB1yH4mbYSH8,Freshman,HONR:110,S,Dance,Psychology,Art
16434,ppUcAB1yH4mbYSH8,Freshman,HONR:130,A-,Dance,Psychology,Art
16435,5XvEzEfLno3LteF9,Junior,POLI:104,B,Asian Studies,Business,Communication Studies
16436,5XvEzEfLno3LteF9,Junior,HPAS:143,S,Asian Studies,Business,Communication Studies
16437,q7Wd5UxLuemwgw1S,Senior,BIOL:241,C,Biology,Communication Studies,Psychology
16438,q7Wd5UxLuemwgw1S,Junior,BIOL:140,B,Biology,Communication Studies,Psychology
16439,q7Wd5UxLuemwgw1S,Sophomore,SPAN:100,B+,Biology,Communication Studies,Psychology
16440,q7Wd5UxLuemwgw1S,Freshman,PHIL:103,B,Biology,Communication Studies,Psychology
16441,q7Wd5UxLuemwgw1S,Senior,HHP:110,A-,Biology,Communication Studies,Psychology
16442,q7Wd5UxLuemwgw1S,Freshman,MATH:146,C+,Biology,Communication Studies,Psychology
16443,q7Wd5UxLuemwgw1S,Freshman,MATH:144,C,Biology,Communication Studies,Psychology
16444,q7Wd5UxLuemwgw1S,Senior,BIOL:371,B,Biology,Communication Studies,Psychology
16445,q7Wd5UxLuemwgw1S,Freshman,PSY:100,C,Biology,Communication Studies,Psychology
16446,q7Wd5UxLuemwgw1S,Junior,POLI:120,B-,Biology,Communication Studies,Psychology
16447,q7Wd5UxLuemwgw1S,Senior,BIOL:317,C-,Biology,Communication Studies,Psychology
16448,q7Wd5UxLuemwgw1S,Sophomore,CHEM:221,D,Biology,Communication Studies,Psychology
16449,q7Wd5UxLuemwgw1S,Junior,SOC:101,A,Biology,Communication Studies,Psychology
16450,q7Wd5UxLuemwgw1S,Junior,BIOL:141,C-,Biology,Communication Studies,Psychology
16451,q7Wd5UxLuemwgw1S,Freshman,CHEM:111,A-,Biology,Communication Studies,Psychology
16452,q7Wd5UxLuemwgw1S,Freshman,ENGL:120,C+,Biology,Communication Studies,Psychology
16453,q7Wd5UxLuemwgw1S,Freshman,DST:110,B,Biology,Communication Studies,Psychology
16454,q7Wd5UxLuemwgw1S,Junior,PHYS:141,C,Biology,Communication Studies,Psychology
